user_id,item_id,rating,prediction,absolute_error
janine,154133,4.0,5.0,1.0
erikawalczak,57369,5.0,4.53948694637532,0.4605130536246804
rabiolicat,62447,3.0,1.0,2.0
ktmsmith28,118317,4.0,3.9156626506024095,0.08433734939759052
Rebecca,110842,4.0,4.168067551047356,0.16806755104735593
Fernanda,34935,5.0,2.024528523879201,2.975471476120799
emelfia,89042,4.0,3.5098039215686274,0.4901960784313726
Donna,16411,4.0,4.586044772757435,0.5860447727574352
Jocelyn,44261,3.0,3.0447527848531006,0.044752784853100636
Tabitha,22563,5.0,4.157716499472386,0.8422835005276141
pixidustsix,138439,4.0,4.604651162790698,0.6046511627906979
kdsherlock,58940,5.0,4.223587223587224,0.7764127764127764
warnertn5,22563,5.0,4.17201540436457,0.8279845956354297
mablum322,78227,3.0,2.063324743107927,0.9366752568920731
Alisha,108981,5.0,4.07145147179241,0.9285485282075898
Manda,123500,5.0,5.0,0.0
Meghann,89042,4.0,3.418789891717143,0.5812101082828569
roxanne.guimond,80427,3.0,4.804673330209027,1.8046733302090274
kbays313,84436,4.0,3.9725158562367864,0.02748414376321362
angelspatience,59176,4.0,3.568128441068086,0.4318715589319142
asands419,80841,5.0,4.0,1.0
delaney,135791,5.0,4.641025641025641,0.3589743589743586
Julia,112559,4.0,4.396818490989996,0.3968184909899959
Quendi,67507,5.0,3.6947250516287187,1.3052749483712813
Christina,11960,5.0,4.0613110386383395,0.9386889613616605
Meagan,154124,4.0,4.243208808608742,0.24320880860874183
lrd496,80841,5.0,4.0,1.0
kayleigh4hp,31752,2.0,4.0,2.0
Cheryl,50405,5.0,4.00138105997583,0.9986189400241701
Hparker23,154947,1.0,3.75,2.75
bec,21296,5.0,4.171024734982332,0.828975265017668
Jennifer,77959,4.0,4.007174309540004,0.007174309540004309
Ayla,50818,5.0,5.0,0.0
carolynmsmith89,32403,5.0,4.352542372881356,0.6474576271186443
susjlong,31752,4.0,3.8738404452690167,0.12615955473098328
jennifer,152122,5.0,4.068709024020154,0.931290975979846
Jennifer,153520,4.0,3.8623044837423377,0.1376955162576623
natalieplourde,57369,4.0,3.6940686784599377,0.3059313215400623
Claire_bear,68332,5.0,4.2612419700214135,0.7387580299785865
Lucy,152856,4.0,4.663004448456204,0.6630044484562037
Shellie,138414,4.0,2.0,2.0
jrhandloff,80003,4.0,3.0,1.0
jillandtrevor,119732,5.0,4.112461891330213,0.8875381086697871
rmmux,121554,5.0,2.0,3.0
jlmood.jm,150546,5.0,4.282258064516129,0.717741935483871
Joy,128563,5.0,4.465502809932655,0.534497190067345
mjha64,36172,5.0,5.0,0.0
hilly,73186,5.0,4.025395825757019,0.9746041742429812
Gabrielle,143690,2.0,4.186598144676804,2.186598144676804
Elizabeth,128359,2.0,4.295076522562308,2.295076522562308
Cassie,78227,4.0,4.251469000106184,0.25146900010618367
cgregory23,44893,3.0,4.876113503851441,1.8761135038514407
angelica,153880,5.0,3.999927644648018,1.000072355351982
Staci,80427,5.0,3.9680525446863646,1.0319474553136354
amysosinski,62447,5.0,5.0,0.0
vitadorata,114010,5.0,5.0,0.0
Tina,47325,4.0,4.256289654313235,0.25628965431323536
chrisula13,24853,5.0,5.0,0.0
Tina,34931,5.0,4.48678624528286,0.5132137547171398
jessicamackinnon1,77998,2.0,4.0,2.0
aguilarchristine,67507,5.0,3.9507346585998273,1.0492653414001727
Grace,36172,3.0,4.3477062592315034,1.3477062592315034
currankn,107539,5.0,4.0,1.0
natasha,153551,4.0,3.908503399536909,0.09149660046309105
stiltz05,114770,5.0,4.53314121037464,0.46685878962536
samantuna,55967,5.0,4.265979381443299,0.7340206185567011
jasminedking,68332,2.0,4.2612419700214135,2.2612419700214135
smc3kidz,110004,4.0,4.698131963121338,0.6981319631213383
kellybear325,67022,5.0,4.798941798941799,0.20105820105820094
ashley,137731,5.0,4.537689985049023,0.4623100149509769
lynellemolzan,80238,5.0,3.5412832731687907,1.4587167268312093
deblc1981,34935,5.0,4.0,1.0
gammondenise,21296,2.0,5.0,3.0
czlondino,113510,2.0,4.3686868686868685,2.3686868686868685
Vanessa,154216,2.0,3.8034928332947664,1.8034928332947664
aprilcphotos,80427,2.0,4.323788546255507,2.323788546255507
Lucretia,143686,5.0,2.4384457314384047,2.5615542685615953
substituteselena,78224,2.0,4.813429513576306,2.813429513576306
Leah,32236,5.0,4.2820373916007375,0.7179626083992625
alexandra.crossman,118948,2.0,4.0,2.0
Nina,70538,3.0,4.18138108452212,1.18138108452212
hbwillia,34931,4.0,4.0,0.0
andrea,142983,3.0,4.0482889210744535,1.0482889210744535
kellylsweet,32236,3.0,4.423731635381591,1.423731635381591
nancy,150694,3.0,4.135702438720377,1.1357024387203767
Megan,151635,3.0,4.1169610939173005,1.1169610939173005
melis7683,106758,5.0,4.5431266846361185,0.45687331536388154
tarajso,145215,4.0,3.962962962962963,0.0370370370370372
Lissie,7443,5.0,3.6655416679336064,1.3344583320663936
Tracey,31644,5.0,3.9266100801122565,1.0733899198877435
caitlin,149265,5.0,3.3198781048392134,1.6801218951607866
kcbunicorn,121272,5.0,4.3515625,0.6484375
Elaise,47657,4.0,4.3321234119782215,0.3321234119782215
christinestephens1,78224,5.0,5.0,0.0
thewritewords52,70230,5.0,4.731884057971015,0.26811594202898537
kortney,153188,4.0,4.764140346870777,0.7641403468707768
Julie,32405,4.0,4.1633585349364,0.16335853493639974
alyson,28967,5.0,3.006831005348597,1.9931689946514028
Jo,56780,4.0,4.716031343475211,0.716031343475211
sarahdirk95,118317,3.0,3.9156626506024095,0.9156626506024095
Eva,57369,5.0,3.0119818520188106,1.9880181479811894
michelle,47657,3.0,4.465672549146041,1.4656725491460412
Kelli,71607,5.0,4.235736355112102,0.7642636448878983
Kikunda_bambi,149852,5.0,4.125,0.875
JeniSage,70538,5.0,4.081703575541769,0.918296424458231
sarawa84,82288,5.0,4.346362649294245,0.6536373507057549
Michele,54222,4.0,4.375106974316853,0.3751069743168527
heather.barmore,146835,1.0,3.843283582089552,2.843283582089552
Annette,34935,5.0,5.0,0.0
Kim,153130,5.0,4.560193240112671,0.439806759887329
ann945n,11960,5.0,4.043356643356644,0.9566433566433563
jacqueline.miller.08,65046,4.0,4.030944625407166,0.030944625407165915
lucky_singer_girl,115417,5.0,4.2745098039215685,0.7254901960784315
Katie,56780,5.0,4.244041001920014,0.7559589980799863
catriona79,60724,1.0,4.355070164778444,3.3550701647784438
millie.elizabeth.almond,141845,5.0,4.0,1.0
Claire,7443,4.0,3.94053118737073,0.05946881262926995
Maekei,32406,5.0,4.323390894819466,0.6766091051805336
cgseipel,48629,5.0,4.381756756756757,0.618243243243243
teresalchin,84436,5.0,3.2009495308329865,1.7990504691670135
Sonia,31644,5.0,4.966426485071685,0.03357351492831473
hilary.johnson,22563,4.0,4.17201540436457,0.1720154043645703
erin.rnbarbour,70230,5.0,4.731884057971015,0.26811594202898537
nattybarlas,110820,5.0,5.0,0.0
Maggie,120558,5.0,4.309807703246445,0.6901922967535548
cannoli24,135364,4.0,4.157894736842105,0.1578947368421053
wenzday01,89042,3.0,5.0,2.0
katie,148257,5.0,4.076663997402016,0.923336002597984
laurel.needell,35272,5.0,4.54468085106383,0.4553191489361703
kendra.lowing,40899,4.0,4.0,0.0
rhartwell,32403,5.0,4.352542372881356,0.6474576271186443
becka.pearcy,75428,2.0,4.122047244094488,2.122047244094488
Eileen,64745,5.0,4.340440889421761,0.6595591105782388
Kristen,34931,5.0,4.688140291029736,0.31185970897026394
dynamicfiction,107926,2.0,4.04424778761062,2.0442477876106198
crystal0418,107539,3.0,5.0,2.0
sdgaines,56780,5.0,4.275280898876405,0.7247191011235952
Michelle,28967,4.0,4.509192206105784,0.5091922061057836
sarahjgaw,34937,5.0,4.467551622418879,0.5324483775811206
juliengraff,62447,5.0,4.286885245901639,0.7131147540983607
kaup.hannah,76049,5.0,5.0,0.0
ticha6,32406,2.0,5.0,3.0
Marielle,27439,5.0,3.903404789465508,1.0965952105344918
eoshoops,102736,3.0,3.0,0.0
courtney.fatemi,49587,4.0,4.001626016260163,0.0016260162601628991
clare,153501,4.0,4.142976878710214,0.14297687871021392
mcmarcum,34935,4.0,4.0,0.0
katievetter2014,68332,4.0,4.2612419700214135,0.26124197002141347
andrea,153452,5.0,3.4244799463701585,1.5755200536298415
gina,144619,3.0,4.423779450114892,1.4237794501148917
Jenz,126114,4.0,4.29020979020979,0.29020979020979
palmmadison,102736,5.0,4.469803213803396,0.5301967861966039
Muffincakes,65046,5.0,4.030944625407166,0.9690553745928341
Alison,34931,5.0,4.482536368506967,0.5174636314930332
Jamie,34931,4.0,4.630617292936139,0.6306172929361393
Nancy,153229,4.0,3.983148804482368,0.016851195517631812
Shantyana,80841,4.0,4.444743935309973,0.44474393530997336
elleykat,54222,5.0,4.382075471698113,0.617924528301887
aimielovett,75947,3.0,5.0,2.0
musictheory,36172,4.0,1.0,3.0
candyatx,146244,4.0,4.0,0.0
sandra,153223,5.0,4.700941937562175,0.2990580624378252
bailiemeighan,54222,3.0,4.382075471698113,1.382075471698113
sonya,153040,5.0,4.031794148217359,0.9682058517826411
samanndea,132261,5.0,4.243243243243243,0.756756756756757
Jennifer,80427,1.0,4.582346167237797,3.582346167237797
christiane,142711,2.0,3.3703703703703702,1.3703703703703702
shelleyswearingen,113512,4.0,1.0,3.0
kaye,129392,5.0,4.5131578947368425,0.4868421052631575
Brooke,63583,5.0,4.265111704289244,0.7348882957107561
loreleiruss,70538,5.0,4.48936170212766,0.5106382978723403
mjmarsac,59176,5.0,4.511363636363637,0.4886363636363633
sally,129392,5.0,3.651196715496115,1.348803284503885
hannah61796,151487,3.0,5.0,2.0
jamiekins89,78224,4.0,5.0,1.0
Ray,151965,2.0,4.8104937067345315,2.8104937067345315
Maire,104741,4.0,4.60045741386515,0.6004574138651497
mbwidmer2,62447,5.0,4.286885245901639,0.7131147540983607
Jean,61110,3.0,3.644561160423437,0.6445611604234371
Teagan,57369,5.0,5.0,0.0
stoph0311,61110,4.0,5.0,1.0
Maggie,32405,5.0,4.333498862303246,0.6665011376967538
Marisa,59176,5.0,4.470878231375908,0.5291217686240923
Livilla,137371,5.0,4.171428571428572,0.8285714285714283
megan.h,80238,5.0,4.253196930946292,0.7468030690537084
emilyghigginson,32405,5.0,4.332365747460087,0.667634252539913
Soph,84931,3.0,5.0,2.0
Shay,84931,5.0,4.0,1.0
julie.r.butkovich,54222,5.0,4.458272519952716,0.5417274800472844
whitejk87,34935,3.0,4.469735182849937,1.469735182849937
j.m.fugler,50818,2.0,3.0,1.0
melausankacrues,73186,5.0,5.0,0.0
leonieca,67194,5.0,4.0,1.0
saramatheny07,59176,5.0,5.0,0.0
katvadams,80238,5.0,4.253196930946292,0.7468030690537084
jubach09,103764,5.0,4.4282018111254855,0.5717981888745145
Lauren,64921,5.0,4.06769086701623,0.9323091329837698
sweetheartjess,78227,5.0,3.766543122734577,1.2334568772654229
Jenna,58990,5.0,4.545963269463804,0.4540367305361963
mmmjulie,135363,5.0,3.41810776829613,1.5818922317038702
Lee,68332,4.0,4.445145371104269,0.4451453711042692
Melissa,34937,4.0,4.203514146487853,0.20351414648785315
sue,153880,5.0,5.0,0.0
Meghan,67194,5.0,3.8224196703640976,1.1775803296359024
dizieliz15,57369,5.0,3.6940686784599377,1.3059313215400623
needquietplease,32406,4.0,4.097591763714702,0.09759176371470168
michi,32406,5.0,5.0,0.0
jessica.nunn,135555,5.0,4.0,1.0
emily,149022,4.0,4.086287901341835,0.0862879013418354
carol,67507,5.0,3.7314304570516157,1.2685695429483843
Julia,27439,5.0,4.453388045251644,0.5466119547483563
catlinsamara,120126,3.0,4.1953125,1.1953125
elissapadilla,61110,5.0,5.0,0.0
Feather,153611,4.0,1.0000000000000002,3.0
anna.hiser12,80238,5.0,4.253196930946292,0.7468030690537084
sheriebovey,55967,5.0,4.265979381443299,0.7340206185567011
Shannon,27590,4.0,4.299132654156313,0.2991326541563133
ModLizzie,63583,5.0,4.3538641696854725,0.6461358303145275
sanchez_maria12,82288,1.0,5.0,4.0
Maria,82288,5.0,4.4434724954965334,0.5565275045034666
libbyjchurch,35272,4.0,4.54468085106383,0.5446808510638297
jessica,143422,5.0,3.8668591143046265,1.1331408856953735
dana,48629,5.0,4.4020994608705655,0.5979005391294345
morgan.829,104356,5.0,4.495798319327731,0.5042016806722689
dinahbmiller,77879,4.0,5.0,1.0
heathermt1281,82496,3.0,3.875,0.875
maggie,153481,4.0,4.350105471700284,0.3501054717002843
Cook,72816,2.0,3.0,1.0
Emma,113512,5.0,4.266867223299886,0.7331327767001143
Amy,115417,3.0,4.3577796896823,1.3577796896822996
autumn.barraclough,109327,5.0,4.315789473684211,0.6842105263157894
leia,145313,5.0,4.5625,0.4375
caitlin.creed,150510,5.0,5.0,0.0
Ashley,22563,5.0,3.83325171727614,1.16674828272386
brittany,155317,5.0,4.261562053645652,0.738437946354348
afattore22,32236,5.0,4.44375,0.5562500000000004
amcmck,7443,4.0,3.7538280329799765,0.24617196702002353
Maura,142262,2.0,3.940120742866031,1.9401207428660312
Kim,103764,5.0,4.279803934333996,0.7201960656660038
Kathlyn,153373,5.0,5.0,0.0
Susan,153689,5.0,4.356480266809863,0.6435197331901374
melissa,152560,2.0,3.79589529626247,1.79589529626247
Katie,143431,2.0,3.9449453781756088,1.9449453781756088
katherine,67531,5.0,4.055430183483528,0.9445698165164718
Ashley,143872,4.0,4.031349896263969,0.031349896263969335
mackenzie,153119,4.0,4.55662931816553,0.5566293181655304
meghan,82092,3.0,4.626923566966331,1.6269235669663313
rcooke1108,106758,3.0,4.5431266846361185,1.5431266846361185
chowder_queen,141853,5.0,4.224489795918367,0.7755102040816331
Rachael,142983,5.0,4.19842274433159,0.80157725566841
anna,144543,1.0,3.934624830995243,2.934624830995243
jamiee.fox,28252,5.0,4.485380116959064,0.5146198830409361
lmconnery,7443,5.0,4.0,1.0
holly7041,52406,4.0,4.539944903581267,0.5399449035812669
jessica.smith.hill,59176,5.0,4.767350942435129,0.23264905756487142
Metaflora,142283,4.0,3.375,0.625
sarah,153157,4.0,4.336036973452939,0.3360369734529387
daryllynn15,80238,4.0,4.253196930946292,0.2531969309462916
shannondalerink,28252,5.0,5.0,0.0
Sita,32406,4.0,5.0,1.0
Nicole,153126,3.0,3.858027727357012,0.8580277273570118
jodi,150546,1.0,5.0,4.0
fluffilock,16411,3.0,2.0,1.0
mpothiawala,32406,5.0,4.323390894819466,0.6766091051805336
Jessica,24853,5.0,4.020903759205376,0.9790962407946244
holidaybowl,106758,5.0,3.0,2.0
valerie.serrato,77879,5.0,4.24031007751938,0.7596899224806197
nica_doodle21,7443,5.0,5.0,0.0
muraereyes,110820,5.0,4.0,1.0
Kendall,154358,5.0,4.689237415884829,0.3107625841151709
Nicki,49525,5.0,4.304796603567359,0.6952033964326407
jamiewebster55,31644,5.0,4.353205849268841,0.646794150731159
KC,82288,5.0,4.3910967571598505,0.6089032428401495
jliving,142002,3.0,4.046296296296297,1.0462962962962967
lvandenburgh,55967,5.0,4.0,1.0
leela,154473,4.0,4.720671569114858,0.7206715691148577
Lady,152854,3.0,4.086813736708944,1.0868137367089439
dipantha,72816,3.0,3.975806451612903,0.975806451612903
shelleyjprice,34937,5.0,4.0,1.0
ronda,107041,5.0,5.0,0.0
lrichey,11960,5.0,4.043356643356644,0.9566433566433563
cactusgal,152035,3.0,5.0,2.0
orrangechair,67194,5.0,4.530740276035131,0.4692597239648686
gemmatward,107539,5.0,4.205314009661835,0.7946859903381647
steph.popham,67507,4.0,3.9507346585998273,0.04926534140017269
Roxanne,118948,2.0,4.768702078657788,2.768702078657788
cfox001,56780,5.0,3.888718278643233,1.1112817213567672
mlowrey0806,114770,5.0,4.53314121037464,0.46685878962536
mmironov,61110,5.0,4.372937293729373,0.6270627062706273
liznutt,47657,4.0,4.3321234119782215,0.3321234119782215
andebr02,68332,3.0,5.0,2.0
Justina,56780,5.0,4.275280898876405,0.7247191011235952
Stefanie,123653,4.0,4.333176368900335,0.3331763689003351
yvonnv,110004,5.0,2.7407939712546385,2.2592060287453615
michelle,31752,4.0,4.1205121120823796,0.12051211208237955
emirrione7,103764,5.0,4.4282018111254855,0.5717981888745145
beth,32406,5.0,4.454613031214924,0.5453869687850759
Leah,50818,5.0,4.365787718583686,0.634212281416314
einahpets,154064,5.0,4.777777777777778,0.22222222222222232
mndowns,108260,1.0,5.0,4.0
lili1806,52406,5.0,5.0,0.0
cayla.scherf,82288,5.0,4.0,1.0
AWeir,150436,4.0,4.454545454545454,0.45454545454545414
goldbergjensen,67507,4.0,3.9507346585998273,0.04926534140017269
crystalmichellechavez,57369,5.0,3.6940686784599377,1.3059313215400623
kitkatkaty,31752,5.0,3.8738404452690167,1.1261595547309833
Piya,153676,5.0,3.0,2.0
Andrea,113643,5.0,4.420947433658235,0.5790525663417654
Jocelyn,153665,2.0,4.305243777221327,2.3052437772213272
Talia,11960,5.0,4.321489854257143,0.6785101457428571
rkdenney2002,150698,5.0,4.0,1.0
jennie.m.savage,55967,4.0,3.501240071587627,0.49875992841237293
Brooke,71771,5.0,4.025611229562979,0.9743887704370211
ninacarab321,69630,4.0,4.306666666666667,0.30666666666666664
LeadFootLucy,152721,5.0,4.75,0.25
jennifer,153081,5.0,4.113191833365266,0.8868081666347338
mcasta1038,78227,5.0,4.477957020970696,0.5220429790293037
Bridget,27590,5.0,4.22413278760962,0.7758672123903798
Ali,67507,5.0,3.6417776074700052,1.3582223925299948
Stacey,135264,5.0,4.270512102949251,0.729487897050749
Danielle,114610,5.0,4.3191081348247975,0.6808918651752025
tania,63583,5.0,5.0,0.0
zjem35,32405,5.0,3.0,2.0
Steph,78573,4.0,4.178755482040755,0.17875548204075464
darcy,129278,2.0,4.425978886221565,2.425978886221565
juliebug.meyer,126114,4.0,4.29020979020979,0.29020979020979
lorimagyar,32403,5.0,3.0,2.0
Brittney,78224,4.0,4.485194621406338,0.48519462140633784
ktpennington,102736,4.0,4.0,0.0
SWETA,108550,5.0,4.0979020979020975,0.9020979020979025
bryttanyhardwick,32406,5.0,5.0,0.0
khennessy,82256,5.0,5.0,0.0
D.C.,153229,4.0,3.7142857142857144,0.2857142857142856
karbin13,109327,4.0,4.315789473684211,0.3157894736842106
nicolemariemil,24853,5.0,4.053941908713693,0.9460580912863072
nancy.turner.2009,84928,5.0,3.8945578231292517,1.1054421768707483
rosabetz,34935,3.0,3.0,0.0
Katie,44261,3.0,3.7805382470232805,0.7805382470232805
djdrocco,108550,5.0,4.0979020979020975,0.9020979020979025
jamiemwyatt,67022,5.0,5.0,0.0
Rachel,153192,3.0,4.142329593004248,1.1423295930042476
spryte_pryde,76049,5.0,5.0,0.0
kimvt,109327,5.0,2.0,3.0
Robin,67194,5.0,4.299166692066916,0.7008333079330837
kristazaks,40899,5.0,5.0,0.0
Christy,107794,4.0,4.947860583527049,0.9478605835270493
Katy,73186,5.0,3.9331144607225212,1.0668855392774788
shani,153613,2.0,3.0,1.0
rubie.loman,80238,4.0,4.253196930946292,0.2531969309462916
Dani,155317,5.0,3.7451004729555692,1.2548995270444308
emily.dorchak,107041,5.0,4.061904761904762,0.9380952380952383
Lily,84436,3.0,4.467396013159227,1.4673960131592274
Alisha,48629,4.0,4.508617017126912,0.5086170171269124
Katherine,22563,4.0,4.18197127010197,0.18197127010197
Kylea,103764,5.0,4.4282018111254855,0.5717981888745145
millsfam2011,70478,5.0,5.0,0.0
madelinemm3,50818,4.0,4.161556603773585,0.16155660377358494
gayledeeann,49587,1.0,4.001626016260163,3.001626016260163
sheila,34931,5.0,4.959019677144195,0.04098032285580544
Jillian,72816,5.0,4.151240862342544,0.8487591376574564
Jennifer,34937,5.0,4.446450012580306,0.5535499874196939
katlyn.burns,56289,5.0,5.0,0.0
Ashleigh,54222,4.0,4.861519573270292,0.861519573270292
mccar2kl,32403,3.0,4.352542372881356,1.3525423728813557
staceysabato,31752,3.0,3.0,0.0
Anonymous,84436,4.0,3.4706214599429925,0.5293785400570075
Savvy,150433,5.0,5.0,0.0
kylie,152880,4.0,4.375,0.375
jasmine.marani,36172,5.0,5.0,0.0
kath_216,65046,3.0,4.030944625407166,1.030944625407166
peacejay17,16411,5.0,3.661682242990654,1.3383177570093459
bea32,106758,5.0,3.0,2.0
Lauren,50405,5.0,4.742940784485932,0.25705921551406785
kitty6500,21296,2.0,4.171024734982332,2.171024734982332
lloydfelicia,103764,5.0,5.0,0.0
jgurl1927,80003,5.0,5.0,0.0
kate,153261,4.0,3.797396398783398,0.20260360121660215
francess,152015,5.0,5.0,0.0
alyssa,152564,5.0,3.9156685115061913,1.0843314884938087
jenniferlhalligan,113643,5.0,4.2465753424657535,0.7534246575342465
cat8canary,133539,5.0,5.0,0.0
marissa.meyers7,22563,4.0,4.17201540436457,0.1720154043645703
mblue22mew,58990,5.0,3.668367992664281,1.331632007335719
ModKristen,50818,1.0,5.0,4.0
anne,11960,2.0,3.549459860976983,1.5494598609769832
Rose,153192,3.0,4.169709651389822,1.1697096513898222
Sydney,34937,5.0,4.496314712473509,0.5036852875264914
brandon0208,59176,4.0,5.0,1.0
Diana,82256,5.0,4.3575630503740905,0.6424369496259095
danikamalorni,114010,3.0,4.317977519525603,1.317977519525603
Celia,16411,5.0,4.5116507561511385,0.48834924384886147
Cassandra,50405,4.0,4.57862134305068,0.5786213430506804
kattah,80238,5.0,4.253196930946292,0.7468030690537084
Mary,152245,2.0,3.994910244573543,1.9949102445735432
a.eleanor,22563,4.0,4.17201540436457,0.1720154043645703
Sabrina,105202,5.0,4.543148876387797,0.4568511236122026
enya_boyd123,71771,5.0,3.6166666666666667,1.3833333333333333
Ashley,107041,4.0,4.333596517010455,0.3335965170104549
ampersandium,107539,4.0,4.205314009661835,0.20531400966183533
aubsgalante,32406,1.0,4.323390894819466,3.3233908948194664
Chesley,153439,5.0,5.0,0.0
Samantha,27439,5.0,4.891958390920305,0.10804160907969518
